,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
902,902,1.4773500033000788,0.009968539124404142,-0.08677133718625284,-0.18011098974230774,0.33212556649587954,-0.07469290586445887,-0.2021593749523162,0.199942335486412,-0.0932519510388374,2.238889455795288,8.323407173156738,3.368630170822144,9.274782180786133
903,903,1.4773711741965725,0.010047824069715808,-0.08716018467690564,-0.18252203947260576,0.3338834572673655,-0.08110512875438475,-0.2021596282720565,0.199942484498024,-0.0932521373033523,2.2478344440460205,8.321779251098633,3.380784511566162,9.270319938659668
904,904,1.4774569971264941,0.010253884223720967,-0.08733364018391983,-0.1849304445322269,0.3399817641533151,-0.08783543333042332,-0.202159896492958,0.1999426037073135,-0.0932523906230926,2.256774425506592,8.320124626159668,3.393881320953369,9.26473903656006
905,905,1.477603081128139,0.01041256423528928,-0.08731323396496252,-0.1872207082273883,0.3504929658135833,-0.09389302186335922,-0.2021601349115371,0.1999426931142807,-0.0932526737451553,2.265709638595581,8.318443298339844,3.40799331665039,9.257871627807615
906,906,1.4778040795872858,0.010256227145963352,-0.08729076086281784,-0.18920466664096613,0.3604401245440002,-0.09395751329212607,-0.2021603435277938,0.1999427378177642,-0.0932529717683792,2.27463960647583,8.31673526763916,3.4221765995025635,9.250807762145996
907,907,1.4779002561584338,0.009836807417458387,-0.08725167467116458,-0.18612978782648654,0.36943732154890496,-0.09447691788031953,-0.202160507440567,0.1999427378177642,-0.0932532548904419,2.283564567565918,8.3149995803833,3.4351370334625244,9.242721557617188
908,908,1.4778903151525757,0.009326900900232268,-0.0871979876212997,-0.1829959773396982,0.372894401423853,-0.09493340804953244,-0.2021606117486953,0.1999426931142807,-0.0932535082101821,2.2924845218658447,8.313238143920898,3.44705867767334,9.235668182373049
909,909,1.477935083953175,0.008744752268674192,-0.08713307683343195,-0.18488487810273765,0.37566596723144174,-0.09528392408590496,-0.2021606415510177,0.1999426186084747,-0.0932537093758583,2.301398754119873,8.311450958251953,3.4600577354431152,9.22960376739502
910,910,1.4780388428994713,0.008290697705238053,-0.08692870546586368,-0.18692112008076725,0.3780985932637297,-0.09964191783339661,-0.2021606117486953,0.199942484498024,-0.0932538509368896,2.31030797958374,8.309636116027832,3.473105192184448,9.223572731018066
911,911,1.478194596251431,0.008139655449082538,-0.0865682632554208,-0.18877507632382348,0.37577188859185956,-0.10451929601017429,-0.2021605223417282,0.199942335486412,-0.0932539254426956,2.319211483001709,8.307794570922852,3.485253095626831,9.21861743927002
912,912,1.4783971684103454,0.008017886699891164,-0.08624267615335895,-0.19041458712882667,0.37321400210083766,-0.10342990009770207,-0.2021603733301162,0.1999421417713165,-0.0932539403438568,2.3281095027923584,8.305927276611328,3.4972829818725586,9.2137451171875
913,913,1.4784893253676812,0.007949204566692767,-0.08593149367682082,-0.18711214912116708,0.37087002007503433,-0.10297946094380687,-0.2021601796150207,0.1999419331550598,-0.0932539105415344,2.3370020389556885,8.304032325744629,3.5080785751342773,9.20792293548584
914,914,1.4784702592402148,0.00811688077609132,-0.08550522297959276,-0.18388229893607064,0.36876296348874976,-0.10657582842326346,-0.2021599560976028,0.1999417245388031,-0.0932538360357284,2.34588885307312,8.302111625671387,3.5187742710113525,9.202000617980955
915,915,1.4784956574418646,0.008537298657688997,-0.0849462649554677,-0.18560111034180668,0.3669162244871725,-0.1107222377927558,-0.2021597325801849,0.1999415159225464,-0.0932537466287612,2.354769706726074,8.300164222717285,3.5306291580200195,9.196898460388184
916,916,1.4785763680915684,0.008928214357668308,-0.08444160085892682,-0.1875447452807362,0.36524405639846347,-0.10902541038436797,-0.202159509062767,0.1999413073062896,-0.0932536497712135,2.36364483833313,8.298190116882324,3.5425784587860107,9.191839218139648
917,917,1.4787059062702046,0.009074138246960167,-0.08413412820079332,-0.18915701842998878,0.36372545565497183,-0.1028630497936288,-0.2021593153476715,0.1999411284923553,-0.0932535752654075,2.372514009475708,8.29619026184082,3.554486036300659,9.186735153198242
918,918,1.478722760139339,0.009008962174195102,-0.08399820239047769,-0.185652732283134,0.36236811165807814,-0.09750207740520353,-0.2021591812372207,0.1999409794807434,-0.0932535305619239,2.3813772201538086,8.294163703918457,3.5651185512542725,9.180671691894531
919,919,1.4787874004767234,0.008753048935477181,-0.08401751810938622,-0.18717088201367146,0.36115127639292033,-0.09265066813041194,-0.2021590918302536,0.1999408602714538,-0.0932535231113433,2.3902342319488525,8.292110443115234,3.576932907104492,9.17546844482422
920,920,1.4787478728466537,0.008328141697297314,-0.08417553047505473,-0.18385085820010263,0.3600475415854307,-0.08831632067807993,-0.2021590769290924,0.1999407857656479,-0.0932535752654075,2.39908504486084,8.290030479431152,3.5875415802001958,9.169368743896484
921,921,1.4786085978186105,0.007904993929833003,-0.08445782295019139,-0.18065936588213705,0.3542478315772401,-0.0844328132723136,-0.2021591365337371,0.1999407559633255,-0.0932536721229553,2.4079298973083496,8.287924766540527,3.5971813201904297,9.164438247680664
922,922,1.4783793832393863,0.007697131615909772,-0.08471342099741735,-0.17781332036524292,0.3488045364089417,-0.08526693529972701,-0.2021592557430267,0.1999407708644867,-0.093253806233406,2.4167680740356445,8.285792350769043,3.606758832931519,9.159558296203612
923,923,1.478220189708386,0.007712181496202495,-0.08492507940264617,-0.18001825124623722,0.3439047184110529,-0.08664009046932401,-0.202159434556961,0.1999408304691314,-0.0932539775967598,2.425600051879883,8.2836332321167,3.6175496578216553,9.15553855895996
924,924,1.4782840655129381,0.007928360946547575,-0.08509696861265964,-0.18702594796361635,0.33948938070424023,-0.08788290982586451,-0.2021596580743789,0.1999409198760986,-0.0932541489601135,2.4344255924224854,8.281448364257812,3.6296329498291016,9.152424812316896
925,925,1.4785573344720508,0.008516504214768038,-0.08510456016801773,-0.1936896624524186,0.33549253361243864,-0.09301716564722932,-0.2021599113941192,0.1999410539865493,-0.0932543128728866,2.443244457244873,8.279236793518066,3.641795873641968,9.149337768554688
926,926,1.479023110386113,0.009340137702135223,-0.08493478996583502,-0.1999250396214834,0.33640391424434357,-0.09855943303073712,-0.2021601796150207,0.1999412029981613,-0.0932544469833374,2.452056646347046,8.276999473571777,3.654829263687134,9.145069122314451
927,927,1.4796630723920878,0.010102300572611071,-0.08477843168105495,-0.20548819399978915,0.3377179961961833,-0.09814036456434669,-0.202160432934761,0.1999413818120956,-0.0932545289397239,2.460862159729004,8.274734497070312,3.6679394245147705,9.140605926513672
928,928,1.4804576084298566,0.010586938987568474,-0.08478287633710337,-0.21030333248173774,0.3389676149096186,-0.09311535605211921,-0.2021606713533401,0.1999415606260299,-0.0932545289397239,2.469660997390747,8.272444725036621,3.681008100509644,9.136065483093262
929,929,1.4812345604851254,0.010830212068911296,-0.08492680588173775,-0.20968126452620847,0.34010990876609937,-0.08875661774057031,-0.2021608650684356,0.1999417245388031,-0.093254454433918,2.4784529209136963,8.27012825012207,3.692776679992676,9.130597114562988
930,930,1.4818366736848123,0.010856868880858326,-0.08519625245458996,-0.2041168856321814,0.3411487467764752,-0.08483430944601786,-0.2021609991788864,0.1999418884515762,-0.0932542830705642,2.487237930297852,8.26778507232666,3.703221321105957,9.124195098876951
931,931,1.4822744104873211,0.010895367782148982,-0.08544031079644367,-0.19896947273901483,0.3420610124777797,-0.08562765004682622,-0.2021610587835312,0.1999420225620269,-0.0932540223002433,2.496015787124634,8.265416145324707,3.7135961055755615,9.117741584777832
932,932,1.4825652218113308,0.011162386059760984,-0.08551483269960646,-0.1944789015885417,0.3428651954154113,-0.0909256069283016,-0.2021610587835312,0.1999421417713165,-0.0932536795735359,2.504786729812622,8.263021469116211,3.723973512649536,9.111275672912598
933,933,1.4825807371363013,0.011681887406110706,-0.0854047000387099,-0.18603528576817133,0.3435704826193993,-0.09669603661480493,-0.2021609991788864,0.1999422013759613,-0.0932532846927642,2.513550281524658,8.260600090026855,3.733155012130737,9.103981971740724
934,934,1.4823349200449856,0.012280358543693966,-0.0851295234243977,-0.1781121518110575,0.34875844587784516,-0.10185319115921508,-0.2021608650684356,0.1999422311782837,-0.0932528525590896,2.5223066806793213,8.25815200805664,3.743011713027954,9.095382690429688
935,935,1.4818546786393945,0.012787735391288938,-0.08470549730785859,-0.17106429420965985,0.3584364176085726,-0.10650422063652858,-0.2021606713533401,0.1999422162771225,-0.0932524129748344,2.531055688858032,8.2556791305542,3.7537341117858887,9.08541488647461
936,936,1.481165207727512,0.012938292409744805,-0.08432099564368878,-0.16464514150969453,0.3676196146271648,-0.10526895869240925,-0.2021604627370834,0.1999421566724777,-0.0932520106434822,2.539797306060791,8.253178596496582,3.7645015716552734,9.07525634765625
937,937,1.4804332470629455,0.012784764284581194,-0.08395852306630033,-0.16342856837587597,0.3759472407336851,-0.10458015291511207,-0.2021602243185043,0.1999420523643493,-0.0932516679167747,2.5485315322875977,8.250653266906738,3.7764644622802734,9.065841674804688
938,938,1.4798243119478682,0.012358580911627635,-0.08361552574466899,-0.16734636890837884,0.38341454304180916,-0.1039712478693055,-0.2021600008010864,0.1999419033527374,-0.0932514294981956,2.557257890701294,8.248101234436035,3.789738893508911,9.057270050048828
939,939,1.4794871754193717,0.011688144774262213,-0.08328994513956815,-0.17587665678217415,0.39010928246607524,-0.10342675074717941,-0.2021597772836685,0.1999417245388031,-0.0932513102889061,2.565976858139038,8.245523452758789,3.8043289184570312,9.049531936645508
940,940,1.4794050884316337,0.010990846762604202,-0.08285059095687965,-0.18390217984754806,0.3960856393566442,-0.10698219202263543,-0.2021596133708953,0.1999415308237075,-0.0932513326406478,2.574687957763672,8.242919921875,3.818974733352661,9.041810035705566
941,941,1.4795551686349486,0.010489479839023963,-0.08216038922608464,-0.19131430296634702,0.40143824180281573,-0.11482122149142673,-0.2021594941616058,0.1999413222074508,-0.0932515114545822,2.5833911895751958,8.240289688110352,3.833618402481079,9.034046173095703
942,942,1.4797762383994142,0.010224661970183556,-0.08120481592542442,-0.19376782901765466,0.40619023347183836,-0.1231142694300984,-0.2021594494581222,0.1999410986900329,-0.0932518392801284,2.5920865535736084,8.23763370513916,3.847059726715088,9.025501251220703
943,943,1.4800425901988161,0.0099003244883227,-0.08019273434990505,-0.19539634580327475,0.41050925288454987,-0.12488018702386987,-0.2021594643592834,0.1999408900737762,-0.0932523012161254,2.600774049758911,8.234951972961426,3.860307931900024,9.016777992248535
944,944,1.480337429193766,0.00969834879679152,-0.07910572175604574,-0.1965172531746036,0.4099523672508266,-0.12722213176714633,-0.2021595537662506,0.1999406814575195,-0.0932528749108314,2.6094534397125244,8.232244491577148,3.872687339782715,9.00913906097412
945,945,1.4806542111767333,0.00976590286397339,-0.0779510790207011,-0.19746397667010485,0.40445548436466455,-0.129335896144753,-0.2021597176790237,0.1999405175447464,-0.0932535305619239,2.618124723434448,8.229511260986328,3.884188652038574,9.002800941467285
946,946,1.4809905391931237,0.00983265239629209,-0.07691057361048662,-0.19825896679949634,0.3990402651556456,-0.12576916081051107,-0.2021599262952804,0.1999403834342956,-0.0932542160153389,2.6267879009246826,8.226751327514648,3.895573139190674,8.996557235717773
947,947,1.4813400121330949,0.0101154263195371,-0.07582833025052133,-0.19893968456618671,0.39408847088171156,-0.1270735570401556,-0.2021601796150207,0.1999402791261673,-0.0932549014687538,2.6354427337646484,8.223966598510742,3.906904458999634,8.990283966064453
948,948,1.4817043314993141,0.0103751488739528,-0.07485446843380315,-0.19959445613890306,0.38964777047532595,-0.12368679198121488,-0.2021604478359222,0.1999402344226837,-0.0932555198669433,2.6440892219543457,8.221155166625977,3.918233871459961,8.98397445678711
949,949,1.4819286975818655,0.010639943134571108,-0.07396046083755417,-0.19538362310769633,0.3856661783614558,-0.12119145380701535,-0.2021607160568237,0.1999402344226837,-0.0932560265064239,2.6527273654937744,8.218318939208984,3.928225040435791,8.976855278015137
950,950,1.481866816898386,0.010908610796289136,-0.07313801731098107,-0.18659432294764347,0.38210287394751324,-0.11895524877827685,-0.202160969376564,0.1999402642250061,-0.0932563915848732,2.6613569259643555,8.215456008911133,3.936811685562134,8.96889591217041
951,951,1.4815380396427515,0.011029254634252033,-0.07238142313446175,-0.17842617761610352,0.3835762116548051,-0.11689739005435694,-0.2021611928939819,0.1999403536319732,-0.0932565778493881,2.669977903366089,8.212567329406738,3.946033954620361,8.959578514099121
952,952,1.4811174591167393,0.011004374725285919,-0.07168325592773173,-0.17572736261652472,0.38524782120316886,-0.11507164308431017,-0.202161356806755,0.199940487742424,-0.0932565629482269,2.6785900592803955,8.209653854370117,3.956575870513916,8.950855255126953
953,953,1.4806269156739376,0.010605351208296787,-0.07120233529535246,-0.17355105595320372,0.38674371056970647,-0.10828295307459475,-0.2021614611148834,0.1999406367540359,-0.093256339430809,2.6871938705444336,8.206713676452637,3.967184066772461,8.942156791687012
954,954,1.4800698889319832,0.010033304091078667,-0.07090982649082522,-0.17143289133784095,0.3832806493033471,-0.10239556877704299,-0.2021614909172058,0.1999408304691314,-0.0932559072971344,2.695788621902466,8.20374870300293,3.976983547210693,8.934744834899902
955,955,1.4794531702719391,0.00946719349543687,-0.07078662458081168,-0.16949148671218978,0.37515068458224854,-0.09710505372785183,-0.2021614462137222,0.199941024184227,-0.0932552963495254,2.7043745517730717,8.20075798034668,3.985972404479981,8.9287109375
956,956,1.4789376294364567,0.008914575586799705,-0.07081657969670702,-0.172575314608716,0.36761635011469296,-0.09231903754028069,-0.2021613419055938,0.1999412178993225,-0.0932545363903045,2.712951421737671,8.19774055480957,3.9962503910064697,8.923491477966309
957,957,1.4785194667354258,0.008581253127828765,-0.07084492734417804,-0.1755517346568433,0.36080447554023537,-0.0923690529377972,-0.2021611779928207,0.1999413967132568,-0.0932536795735359,2.721519470214844,8.194698333740234,4.006568908691406,8.918290138244629
958,958,1.47819215108529,0.008230347276770049,-0.07101740069400209,-0.17827244456775732,0.35469695376841553,-0.08786481008336379,-0.2021609544754028,0.1999415606260299,-0.0932527780532836,2.730078220367432,8.191631317138672,4.016898155212402,8.913067817687988
959,959,1.4779439513347323,0.008079852198624284,-0.07117353791485075,-0.1806743892088629,0.3491912911607772,-0.08837497653429599,-0.2021607160568237,0.1999416947364807,-0.0932518914341926,2.7386276721954346,8.18853759765625,4.027194976806641,8.907814979553223
960,960,1.477768112223903,0.008327422396895585,-0.0711675867243693,-0.18297617900864158,0.344220047915633,-0.09343989421604476,-0.2021604627370834,0.199941799044609,-0.0932510793209075,2.747168064117432,8.185419082641602,4.037503242492676,8.902545928955078
