,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
736,736,1.4891976670905727,0.0025596873156239824,-0.07078662279381195,-0.18334239218994913,0.36707608147712784,-0.11171705343904516,-0.2021584212779998,0.1999431550502777,-0.0932492613792419,-39.328155517578125,50.1911506652832,-38.74839401245117,51.56138610839844
737,737,1.48895675150914,0.0026270464010843845,-0.07025212955296492,-0.18071705842940453,0.37538898209558935,-0.10995501490160006,-0.2021583914756775,0.1999431699514389,-0.0932491272687912,-39.31951904296875,50.19399642944336,-38.733184814453125,51.5602912902832
738,738,1.4887817461046249,0.0023930418980211763,-0.06975485007602383,-0.1829010270082513,0.3829356868847639,-0.10879160653106133,-0.202158436179161,0.1999431252479553,-0.0932492613792419,-39.31087875366211,50.19681930541992,-38.717376708984375,51.56047058105469
739,739,1.488675000556052,0.0020400329192548187,-0.06928913626645573,-0.1850967993179166,0.38501941619376223,-0.107805368517802,-0.2021585553884506,0.1999430507421493,-0.0932496637105941,-39.30222702026367,50.19961929321289,-38.702903747558594,51.56127548217773
740,740,1.4887801429221692,0.001590182563258937,-0.06885343864775809,-0.19178488461725746,0.38655051998549594,-0.10686721850779578,-0.2021587342023849,0.1999429166316986,-0.0932503119111061,-39.2935676574707,50.20238876342773,-38.68793487548828,51.563453674316406
741,741,1.4890843171408472,0.0012055941842216834,-0.06844293020859758,-0.19803127892511638,0.3832292295597842,-0.1060802917124056,-0.202158972620964,0.1999427527189254,-0.0932511463761329,-39.2849006652832,50.20513534545898,-38.67428970336914,51.56626892089844
742,742,1.489565653073552,0.001041296964774825,-0.06805460178281725,-0.20359632296291785,0.37523549232806425,-0.10538736034404246,-0.2021592408418655,0.1999425441026687,-0.0932521298527717,-39.27622222900391,50.207855224609375,-38.66210174560547,51.56968688964844
743,743,1.4900569818625713,0.0010891962373207125,-0.06768647006236786,-0.20393575659031685,0.3676617005520373,-0.10475593327555961,-0.2021595239639282,0.1999423205852508,-0.0932531878352165,-39.267539978027344,50.210548400878906,-38.6506462097168,51.5717658996582
744,744,1.4903960259744404,0.0013279246390789812,-0.06733646620288439,-0.199227664744571,0.36085721782326485,-0.10418937297827519,-0.2021597921848297,0.1999420821666717,-0.0932542458176612,-39.25884628295898,50.21321487426758,-38.63985061645508,51.57234573364258
745,745,1.4905861883153508,0.001489476092801693,-0.06716875996269238,-0.19459925044391913,0.35476386187803555,-0.09849286772757634,-0.20216004550457,0.1999418586492538,-0.0932552367448806,-39.25014877319336,50.21585464477539,-38.629093170166016,51.572784423828125
746,746,1.4904858114233606,0.0015921856500397936,-0.06715821042130099,-0.18548918469680276,0.34928981040416784,-0.09358196249261377,-0.2021602541208267,0.1999416351318359,-0.0932561010122299,-39.24143981933594,50.21847152709961,-38.61899185180664,51.571773529052734
747,747,1.4902729608336978,0.001641346785815724,-0.06728966591778135,-0.18196274522482986,0.3443667701586958,-0.08914482927907894,-0.2021604180335998,0.1999414414167404,-0.0932567864656448,-39.232723236083984,50.22106170654297,-38.60826873779297,51.57208633422852
748,748,1.4901198164570235,0.0016439771023173614,-0.06754848040362657,-0.18378377124851614,0.33992388949139807,-0.08516535538365891,-0.2021604925394058,0.1999412775039672,-0.0932572335004806,-39.224002838134766,50.22362518310547,-38.59687423706055,51.57383346557617
749,749,1.4900277509642752,0.0013719171869669452,-0.06807895386714155,-0.1855439960824162,0.33593556081066034,-0.07667640387954407,-0.202160507440567,0.1999411582946777,-0.0932574346661567,-39.21527099609375,50.22616195678711,-38.58544921875,51.57562255859375
750,750,1.4899900008159677,0.0010770963169073307,-0.06870446399895919,-0.18707441418171317,0.33232899422773277,-0.0737068373555728,-0.2021604478359222,0.1999410837888717,-0.0932573676109314,-39.2065315246582,50.22867584228516,-38.57403945922852,51.5773811340332
751,751,1.4898509784565388,0.0007743745833130478,-0.06940746572061096,-0.18370530124426238,0.32909235282536053,-0.07128546404195918,-0.2021603286266327,0.1999410688877105,-0.0932570472359657,-39.19778823852539,50.23115921020508,-38.56326675415039,51.577754974365234
752,752,1.4897696319841758,0.0004648246241651631,-0.07018055185476285,-0.18534062906432464,0.3261748247485969,-0.06909555771070505,-0.2021601498126983,0.1999410837888717,-0.0932564958930015,-39.18903350830078,50.233619689941406,-38.55186462402344,51.57944869995117
753,753,1.489747441734977,0.0003579030985125368,-0.07087724430679687,-0.18701693210895343,0.3235307627744925,-0.07148296455846237,-0.2021599262952804,0.1999411582946777,-0.0932557582855224,-39.180274963378906,50.23605346679688,-38.540435791015625,51.5811767578125
754,754,1.4896319957906967,0.0004633630842258131,-0.07148508599388069,-0.18394661212470068,0.3211512113059269,-0.07425956788932686,-0.2021596878767013,0.1999412775039672,-0.093254879117012,-39.171504974365234,50.23846054077149,-38.529632568359375,51.5815544128418
755,755,1.489421521335986,0.0005126700069827917,-0.07217841480065107,-0.18082382915472328,0.3190416345993912,-0.07158799607999985,-0.2021594494581222,0.1999414265155792,-0.0932539254426956,-39.1627311706543,50.240840911865234,-38.51886367797852,51.5817985534668
756,756,1.4891230178268078,0.0007288887915825526,-0.07280280933280635,-0.17795451555897598,0.3171381279826375,-0.07374203478796362,-0.2021592259407043,0.1999416053295135,-0.093252956867218,-39.15394973754883,50.243194580078125,-38.50811004638672,51.58199691772461
757,757,1.4887499611727586,0.0009754489339052672,-0.07334611635357005,-0.17554290510043327,0.32008683308960906,-0.07627545841488015,-0.20215904712677,0.1999417841434478,-0.0932520404458046,-39.14516067504883,50.24552154541016,-38.49600601196289,51.58156204223633
758,758,1.4884589613514119,0.0012354939810552304,-0.07381661448731895,-0.17806350663445733,0.3231044944375924,-0.07855032725291941,-0.2021589130163192,0.1999419778585434,-0.0932512357831001,-39.1363639831543,50.247825622558594,-38.48312377929688,51.58237075805664
759,759,1.4882551402780688,0.0013602379287437872,-0.07422149298061319,-0.18073210694023079,0.33047175731511463,-0.08060037427983427,-0.2021588385105133,0.1999421715736389,-0.0932505950331687,-39.1275634765625,50.250099182128906,-38.46885681152344,51.58260345458984
760,760,1.4881297085523555,0.0011065014584129786,-0.07473169670226622,-0.18305574277902936,0.3374597340189059,-0.07730880640901694,-0.2021588385105133,0.199942335486412,-0.0932501479983329,-39.11875534057617,50.252349853515625,-38.45448303222656,51.58273315429688
761,761,1.488072681472297,0.0007286128865494506,-0.07519151037087243,-0.18507250475763048,0.3437453874375796,-0.07888335448167536,-0.2021589130163192,0.1999424695968628,-0.093249924480915,-39.10993576049805,50.25457382202149,-38.44012069702149,51.582801818847656
762,762,1.4880793524196108,0.00041586811823227565,-0.07558647929266275,-0.18694687480818123,0.3447436960124709,-0.08090987618263197,-0.2021590620279312,0.1999425739049911,-0.0932499319314956,-39.10111618041992,50.25677108764648,-38.42707061767578,51.5835075378418
763,763,1.4881437926659309,0.000364592005331306,-0.07579557870598298,-0.1886950218238612,0.3452730093822245,-0.08671808375861315,-0.2021592557430267,0.1999426335096359,-0.0932501628994941,-39.09228515625,50.25894165039063,-38.41413116455078,51.58423614501953
764,764,1.4882620372625581,0.0003330618000566995,-0.07598263941501077,-0.1903335735402864,0.345727427103403,-0.08740660518955648,-0.202159509062767,0.1999426484107971,-0.0932505950331687,-39.08345031738281,50.26108551025391,-38.401180267333984,51.58494567871094
765,765,1.4884252725469225,0.0005366540245971094,-0.07600405370260324,-0.19175870286247387,0.34612408575262077,-0.0925829571832847,-0.2021597772836685,0.1999426037073135,-0.0932511910796165,-39.07460784912109,50.26320266723633,-38.38824462890625,51.58558654785156
766,766,1.4886310617709595,0.0007347219242761384,-0.07602171351073722,-0.1931030905260556,0.3464928683356534,-0.09270027017739099,-0.20216004550457,0.1999425143003463,-0.0932519063353538,-39.06576156616211,50.26529693603516,-38.37528991699219,51.586204528808594
767,767,1.488871668629447,0.0007070297923121046,-0.07618384137354976,-0.19414679461841997,0.3468559190675101,-0.0881856771810056,-0.2021603137254715,0.1999423950910568,-0.0932526886463165,-39.056907653808594,50.26736068725586,-38.36234664916992,51.58674621582031
768,768,1.4891400946848985,0.0006380451688965772,-0.07647025130333918,-0.1949369840692748,0.3423756901959611,-0.0843022719773532,-0.2021605521440506,0.1999422311782837,-0.0932534858584404,-39.04804611206055,50.2693977355957,-38.350772857666016,51.58794021606445
769,769,1.489434404403573,0.0007483451791115595,-0.07672953717835919,-0.19568798239868307,0.33812370400488667,-0.08515002704437503,-0.2021607309579849,0.1999420225620269,-0.0932542383670806,-39.039180755615234,50.27141189575195,-38.33926773071289,51.58915328979492
770,770,1.48975632479543,0.0009013371689624735,-0.07694527160759129,-0.19652271088219964,0.3389464393335011,-0.0865108881304496,-0.2021608650684356,0.1999418139457702,-0.0932549089193344,-39.03030776977539,50.273399353027344,-38.326438903808594,51.58967590332031
771,771,1.490102367616485,0.001272270897642416,-0.07699328274996899,-0.19731915130845262,0.3400155730614745,-0.09175251846699418,-0.2021609246730804,0.1999415755271911,-0.0932554453611373,-39.021427154541016,50.27535629272461,-38.31349563598633,51.5900993347168
772,772,1.4904722067863858,0.0016216493461569843,-0.07703538264159997,-0.19808783800570565,0.34100080676999833,-0.09193756066431255,-0.2021609097719192,0.1999413520097732,-0.0932558327913284,-39.012542724609375,50.27729034423828,-38.30053329467773,51.59049224853516
773,773,1.4908624017075702,0.0018274094948059858,-0.07705588214389657,-0.19875611666889545,0.34657681716794203,-0.09261256053450392,-0.2021608203649521,0.1999411433935165,-0.0932560414075851,-39.00365447998047,50.27919769287109,-38.28627014160156,51.59012222290039
774,774,1.491121332988382,0.001893506621693357,-0.07705586096160567,-0.19465382818029725,0.35192641079408915,-0.09325439492824095,-0.2021606862545013,0.199940949678421,-0.0932560637593269,-38.99475860595703,50.28107452392578,-38.27263259887695,51.58833694458008
775,775,1.4911025653587942,0.0018329940883999613,-0.07703691220742126,-0.18597057020944122,0.3567748349307447,-0.09384635844793096,-0.2021604925394058,0.1999407857656479,-0.0932559221982956,-38.98585891723633,50.28292846679688,-38.259765625,51.58510971069336
776,776,1.4909726402438133,0.0016540709603363065,-0.07700278755839163,-0.18253180583967354,0.36116444302187584,-0.09432060056000507,-0.2021602839231491,0.1999406665563583,-0.0932556316256523,-38.97695159912109,50.28475570678711,-38.24622344970703,51.583045959472656
777,777,1.490751018042247,0.0015190633710978957,-0.07695365902914547,-0.179666297441604,0.36041847675370775,-0.09478989198568066,-0.20216004550457,0.1999405771493911,-0.0932552143931388,-38.968040466308594,50.28655624389648,-38.23394393920898,51.58174133300781
778,778,1.4904473929836277,0.0011901218326471961,-0.07705642542660782,-0.17705290478993857,0.35939593144650106,-0.09004319456007422,-0.2021598219871521,0.1999405473470688,-0.0932547077536583,-38.95912170410156,50.288330078125,-38.221778869628906,51.58047103881836
779,779,1.4902218975931936,0.0006961656535341867,-0.07729025642353787,-0.17943031307336155,0.3584674390708939,-0.08594740030276483,-0.2021596282720565,0.1999405473470688,-0.0932541638612747,-38.95019912719727,50.290077209472656,-38.2088737487793,51.58049011230469
780,780,1.4900744079033017,0.0002633177542768081,-0.07750221976886834,-0.18177325322875199,0.35760004453857563,-0.08663064477241969,-0.2021594792604446,0.1999406069517135,-0.0932536125183105,-38.9412727355957,50.29179763793945,-38.19594192504883,51.580543518066406
781,781,1.4900005446505082,0.00010452022048820735,-0.07754744564816932,-0.18402873392089142,0.3568080317944272,-0.0918410382038081,-0.2021593749523162,0.1999407112598419,-0.0932530984282493,-38.93233871459961,50.29349136352539,-38.1829948425293,51.58058166503906
782,782,1.4899949002234518,-2.311923636802336e-05,-0.07758712075941783,-0.18613324834570827,0.35609575974672886,-0.092014331641709,-0.2021593451499939,0.1999408453702926,-0.0932526513934135,-38.92340087890625,50.29515838623047,-38.1700325012207,51.58060073852539
783,783,1.4900445969076495,5.049219408578896e-05,-0.07760425927751978,-0.1878442818552155,0.35081965209004146,-0.09271864952705668,-0.2021593898534774,0.1999409943819046,-0.0932522937655448,-38.914459228515625,50.29679870605469,-38.15836334228516,51.581275939941406
784,784,1.4901432422850913,0.0005090278783048399,-0.07747260873777019,-0.18943547200827887,0.34572521580121096,-0.09736806924994915,-0.2021594941616058,0.1999411731958389,-0.0932520478963851,-38.90550994873047,50.29841232299805,-38.14679718017578,51.58197784423828
785,785,1.4902879799653042,0.0010977770390604557,-0.07735255043443155,-0.19094031445684215,0.34111294805581427,-0.09700553961863632,-0.2021596580743789,0.1999413520097732,-0.093251921236515,-38.89655685424805,50.29999923706055,-38.13521957397461,51.58266830444336
786,786,1.4904729847832574,0.00167840673424255,-0.07722712842288117,-0.19228208713980477,0.34166030579425444,-0.09717263369206054,-0.2021598815917968,0.1999415308237075,-0.0932519137859344,-38.88759994506836,50.30155944824219,-38.12236785888672,51.582550048828125
787,787,1.4905439309529114,0.002241220378703925,-0.07709576297696678,-0.18877943891214097,0.34248668098703816,-0.09735835050144906,-0.2021601349115371,0.1999416947364807,-0.0932520031929016,-38.878639221191406,50.30309295654297,-38.11019134521485,51.5810432434082
788,788,1.4905021034704133,0.0025401047446522527,-0.07712427549567444,-0.18525262061888068,0.34327402243842897,-0.09236205924688978,-0.2021604031324386,0.1999418288469314,-0.0932521894574165,-38.86967468261719,50.30459976196289,-38.09806442260742,51.57939910888672
789,789,1.4903563001477556,0.0023776857825057274,-0.07744750997132023,-0.18189900115848262,0.3439868378326018,-0.08315193408249072,-0.2021606564521789,0.1999419331550598,-0.0932524278759956,-38.86070251464844,50.30607604980469,-38.08596420288086,51.57770538330078
790,790,1.4901155834249111,0.002024123074585495,-0.0778868395451244,-0.17881606962431085,0.3446111280636239,-0.07952394041584358,-0.202160894870758,0.1999420076608657,-0.0932527109980583,-38.85172653198242,50.30752944946289,-38.07388687133789,51.57597732543945
791,791,1.489794141487907,0.0017174398916730057,-0.07828409955175546,-0.17618824195398639,0.34515699436511826,-0.080838627694545,-0.2021611034870147,0.1999420374631881,-0.0932530015707016,-38.84274673461914,50.30895614624024,-38.06179428100586,51.57426071166992
792,792,1.4895523605674184,0.001482272328767745,-0.07862359793727243,-0.17861149744570626,0.3456459017716011,-0.082643652330486,-0.2021612375974655,0.1999420076608657,-0.0932532772421836,-38.833763122558594,50.31035614013672,-38.04890823364258,51.57379913330078
793,793,1.489393480235011,0.0010666997540371807,-0.07907608683477024,-0.18107568058115578,0.34608214546342136,-0.0791127758061719,-0.2021613270044326,0.199941948056221,-0.0932535156607627,-38.82477569580078,50.31172943115234,-38.03596496582031,51.57340240478516
794,794,1.4893075891855396,0.0007070461992213627,-0.07948429839822811,-0.18323277085491121,0.34645921393423773,-0.08049651624284673,-0.2021613419055938,0.1999418437480926,-0.0932536944746971,-38.8157844543457,50.31307601928711,-38.02304458618164,51.57295608520508
795,795,1.4892900826206539,0.00018084823903049657,-0.0799983557195648,-0.18522589191318842,0.34681634370258,-0.07718890771140893,-0.2021612823009491,0.1999417096376419,-0.0932538211345672,-38.80678939819336,50.314395904541016,-38.01010513305664,51.5724983215332
