,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
727,727,1.4882049974728464,0.005871897505426711,-0.05503086348343982,-0.19146721899373836,0.3536865606297879,-0.09653631733649212,-0.2021607193622897,0.19994088708865865,-0.09325363579650725,-6.889528274536133,0.3583806455135345,-6.326399803161621,1.735884428024292
728,728,1.488387693488196,0.00591761338900414,-0.0549183928963759,-0.19741717284795796,0.3533321107378449,-0.09676872912162457,-0.20216081886952308,0.19994078903950654,-0.09325402983957534,-6.880964279174805,0.3614335656166076,-6.312979221343994,1.7389780282974243
729,729,1.4886021401199063,0.005985658797093206,-0.05479844084357188,-0.19841378455648262,0.3529788510457438,-0.09700289493603033,-0.202160906935917,0.1999406993051535,-0.09325438149810437,-6.872391223907471,0.3644608855247497,-6.300094127655029,1.7407623529434204
730,730,1.4886851476769771,0.006073713931412665,-0.054671312534585285,-0.1943178730483899,0.35268565325043455,-0.09722747915210594,-0.20216097725497484,0.19994062003435192,-0.09325466818845812,-6.863808631896973,0.3674626350402832,-6.287820339202881,1.7410321235656738
731,731,1.4886359364218529,0.006325891062293499,-0.05453794724980714,-0.19022963708126986,0.34778741873593794,-0.09742287409206274,-0.20216102415084958,0.1999405561412111,-0.09325487107548007,-6.855217933654785,0.3704387545585632,-6.276950359344482,1.741715431213379
732,732,1.4884695998215989,0.006588477200723329,-0.05440033847605933,-0.1866318651928107,0.3476792413946241,-0.09755524943977632,-0.20216104549551117,0.19994051055831327,-0.09325497842293579,-6.846617698669434,0.373389184474945,-6.26483154296875,1.7418527603149414
733,733,1.4883460513994977,0.006848199268987746,-0.05425852424963488,-0.18805389871242045,0.34792418232169,-0.09768658906856213,-0.2021610408638487,0.19994048592498256,-0.09325498264844655,-6.838009357452393,0.3763139545917511,-6.2520060539245605,1.7432632446289062
734,734,1.4882743399363056,0.006957783807794122,-0.0541129131948725,-0.18973138871826886,0.35279322520440437,-0.09780485061382384,-0.20216100987326233,0.19994048163637834,-0.0932548851235101,-6.829391956329346,0.3792130053043365,-6.237771511077881,1.744162917137146
735,735,1.4882500208337273,0.0066744067977188805,-0.05412869928799053,-0.1911592836055591,0.35753967334817904,-0.0927610799900454,-0.20216095664976055,0.19994049863826022,-0.09325469378799701,-6.820765972137451,0.3820863366127014,-6.223420143127441,1.7449628114700315
736,736,1.4882647666560858,0.006200501631191552,-0.05428286965360027,-0.19228597475946851,0.35701418492189996,-0.08843670571432367,-0.20216088490675105,0.19994053480157958,-0.09325442100319717,-6.812131404876709,0.3849338889122009,-6.210477828979492,1.7463096380233765
737,737,1.4883155292177723,0.005770746851872217,-0.05442310266795558,-0.19333989912743188,0.356310775038528,-0.08887191222237814,-0.20216080096653294,0.1999405897003088,-0.09325408608991015,-6.803488254547119,0.3877556324005127,-6.197612762451172,1.7476680278778076
738,738,1.4884012460027212,0.005600075028384456,-0.054403956768835804,-0.19443283523149624,0.3556486935826488,-0.09385212754720987,-0.20216071200929156,0.19994065848067466,-0.09325371090720391,-6.79483699798584,0.3905515968799591,-6.184736251831055,1.7490174770355225
739,739,1.4885162042958204,0.00585136888359015,-0.0542098259519862,-0.19542413245165946,0.3505541328858448,-0.09932027753157503,-0.2021606244971937,0.19994073677428123,-0.09325332034364607,-6.786177158355713,0.3933217227458954,-6.173150539398193,1.750902533531189
740,740,1.488657396499753,0.006237482603794555,-0.054033113696395775,-0.19629915914408505,0.34551305868665394,-0.0987755015131511,-0.20216054573630565,0.19994082064957222,-0.09325294052423774,-6.7775092124938965,0.3960659801959991,-6.161701202392578,1.7528122663497925
741,741,1.4888208640793918,0.0065259404977317595,-0.05402005710740633,-0.19696858401422626,0.3409510907391311,-0.09366082329779962,-0.20216048081197088,0.19994090656814695,-0.09325259496147995,-6.768833160400391,0.3987843692302704,-6.150269031524658,1.7546724081039429
742,742,1.4888479769092762,0.006735404979451524,-0.054148702310381054,-0.19263007678382033,0.33685570569571266,-0.08923217963484018,-0.2021604372812308,0.19994098836521257,-0.09325230556168167,-6.760149002075195,0.4014768600463867,-6.139495372772217,1.7550863027572632
743,743,1.4887486511345474,0.006719742180047051,-0.054405804488233664,-0.18860360179357918,0.3380044306373871,-0.08521733003533263,-0.20216041747507424,0.1999410619825716,-0.09325208980534679,-6.751456737518311,0.4041434228420257,-6.127352237701416,1.7547909021377563
744,744,1.4885353160389454,0.006702822495896466,-0.05463841461822862,-0.1850070985616433,0.33921727285292236,-0.08598259598919492,-0.20216042200127515,0.1999411237678464,-0.09325195969963854,-6.742756843566895,0.4067840576171875,-6.115143299102783,1.7544375658035278
745,745,1.488221434875267,0.0069021030025769895,-0.05470222521143085,-0.18191986225198392,0.34030732582962353,-0.09125759462334579,-0.20216045140683,0.19994116894378086,-0.0932519223257135,-6.734048843383789,0.4093987345695495,-6.102919578552246,1.7540751695632937
746,746,1.4878220690404806,0.00719745941523518,-0.05458324399575823,-0.17937930770651117,0.3457942223932371,-0.09696963959769486,-0.20216050320380338,0.1999411961910768,-0.09325197735109007,-6.725333213806152,0.4119873940944671,-6.08937931060791,1.7531033754348757
747,747,1.487488925437519,0.0075586112035555125,-0.054300275045501285,-0.18163996798934592,0.3512608632194423,-0.1020942512199528,-0.20216057366293733,0.19994120432236584,-0.09325211851607032,-6.716609954833984,0.4145500659942627,-6.075043678283691,1.753288984298706
748,748,1.4872302114788196,0.007721476706258271,-0.054042602641463655,-0.18404019054599452,0.3561885617447576,-0.10130409372257414,-0.20216065793778357,0.1999411922690164,-0.09325233422646165,-6.707879066467285,0.4170866906642914,-6.060643672943115,1.7535388469696045
749,749,1.4871859580120597,0.007726461984492963,-0.053793908712041705,-0.1908227608516322,0.36062468847090134,-0.101023738584583,-0.20216074868630637,0.19994116055937627,-0.0932526088320843,-6.699140548706055,0.4195972681045532,-6.045589447021484,1.7550631761550903
750,750,1.4871963289238055,0.007594009484971427,-0.05355175649235158,-0.19254683756063934,0.3645594247620177,-0.10081991180926411,-0.20216083930067363,0.1999411126491906,-0.093252922287312,-6.690394401550293,0.4220817685127258,-6.031167507171631,1.755307674407959
751,751,1.487243225591514,0.007485192442573485,-0.053315160260583534,-0.19371664646176,0.3634723837769811,-0.1006469745202349,-0.2021609223437203,0.1999410486683978,-0.09325325357084885,-6.681641101837158,0.4245401322841644,-6.018113613128662,1.7560511827468872
752,752,1.4873236630116105,0.007163705367270746,-0.05324964456497333,-0.19471243282771858,0.36214586933822496,-0.09530103262634453,-0.2021609911219978,0.19994097320429086,-0.09325358078329635,-6.67288064956665,0.4269723892211914,-6.005175590515137,1.756812334060669
753,753,1.4874310803789674,0.006869192105612422,-0.05319249428277047,-0.19553199792459683,0.3609203145537173,-0.0950398733291451,-0.2021610411015186,0.19994089187554953,-0.0932538827250797,-6.6641130447387695,0.429378479719162,-5.9922614097595215,1.7575206756591797
754,754,1.4875649254660708,0.0068176784317921894,-0.052995991754217424,-0.1964122896005667,0.3598036330014523,-0.09939488232792233,-0.2021610682016939,0.19994080675875342,-0.09325414106163965,-6.655337810516357,0.4317584037780761,-5.979331016540527,1.7582162618637085
755,755,1.4877256311006162,0.00676918311726134,-0.05281873565705133,-0.19727609258383125,0.35879772553474215,-0.09879360387320055,-0.20216107024010987,0.19994072419317244,-0.09325434078198898,-6.6465559005737305,0.4341121315956116,-5.966384410858154,1.7588913440704346
756,756,1.4877576253140103,0.006749830697277906,-0.052640896112842964,-0.19326286943098553,0.357901370373045,-0.09881195386881887,-0.2021610452525941,0.19994064839403342,-0.09325447135647143,-6.6377668380737305,0.4364396333694458,-5.954139709472656,1.7581723928451538
757,757,1.487663825272691,0.006510136669620616,-0.05262760243218267,-0.18928436724550113,0.3571236990511488,-0.09366993608148627,-0.20216099743185587,0.19994058315504054,-0.09325452777874473,-6.628971099853516,0.4387408792972564,-5.941941738128662,1.7573169469833374
758,758,1.487453555988525,0.006289034588183224,-0.05261683989823869,-0.18562761951869652,0.35641753637374085,-0.09359081165854692,-0.20216092906121744,0.19994053189052755,-0.09325450926839116,-6.620168209075928,0.4410158395767212,-5.9297637939453125,1.7564064264297483
759,759,1.4871406697576535,0.006302603914331132,-0.052461112179705595,-0.1824808956031733,0.3557817098222432,-0.09812088528452419,-0.20216084517590105,0.19994049767339478,-0.09325442108349921,-6.611358642578125,0.4432645440101623,-5.917572498321533,1.7554845809936523
760,760,1.4868817695985994,0.006569103040388879,-0.05214522858412483,-0.18432172007960676,0.35523466378947416,-0.10312560396651717,-0.20216075179772286,0.19994048177913648,-0.09325427242669691,-6.602542877197266,0.4454869329929352,-5.904671669006348,1.755811333656311
761,761,1.4866863103816594,0.0068056393531784306,-0.051858541339201494,-0.1863767924988502,0.3547357360467343,-0.10221302015120051,-0.20216065732654967,0.1999404868458136,-0.09325407679575588,-6.593719959259033,0.4476829767227173,-5.891701698303223,1.756216287612915
762,762,1.4865468274453,0.006796315267040567,-0.05174632025023945,-0.1881001820937604,0.35426700472340245,-0.09676072338999148,-0.2021605663420293,0.19994051226744866,-0.09325384857384479,-6.584890842437744,0.449852705001831,-5.878751754760742,1.7565675973892212
763,763,1.4864544449060009,0.006781475903634041,-0.05164633417660577,-0.1895841044881174,0.35383990728412795,-0.09637813797397168,-0.20216048743619322,0.1999405560085459,-0.09325360517616375,-6.57605504989624,0.4519960582256317,-5.865817070007324,1.7568645477294922
764,764,1.486405144137935,0.0069380297097955375,-0.05153801530183478,-0.19095203125759025,0.3488005935271507,-0.09663857547166423,-0.20216042536163745,0.1999406177272752,-0.09325336302145097,-6.56721305847168,0.4541130661964416,-5.854167461395264,1.7578450441360474
765,765,1.4863962024475301,0.007015935711568074,-0.05158753795547297,-0.19215832064405733,0.34392663292168907,-0.09170574533393211,-0.20216038439569844,0.1999406926456411,-0.09325313763162887,-6.558364391326904,0.4562036395072937,-5.842623233795166,1.75885808467865
766,766,1.4864201149366942,0.007241114738588457,-0.05163347105493852,-0.1931822083281486,0.3395113001949727,-0.09181764427527989,-0.2021603668978629,0.19994077795356385,-0.09325294297642764,-6.549510002136231,0.4582678377628326,-5.831099033355713,1.7598270177841189
767,767,1.486478006931184,0.0074793679383441105,-0.05165713471452035,-0.1942692278522559,0.34019879257862023,-0.092513066861378,-0.20216037350155272,0.19994086963185553,-0.09325278939343026,-6.5406494140625,0.4603055715560913,-5.818259716033936,1.760079264640808
768,768,1.4865673745501384,0.007471794453669569,-0.05182536565315399,-0.19517968553587567,0.3411853828089021,-0.08799524590374247,-0.20216040328673146,0.19994096257313088,-0.09325268395128725,-6.531782627105713,0.4623169004917145,-5.805309295654297,1.7602251768112185
769,769,1.4866839019800733,0.007098819440894403,-0.05211809536562865,-0.19592451862947438,0.34690810007362805,-0.08410432586074963,-0.20216045244513411,0.1999410536708593,-0.09325263003155182,-6.522910118103027,0.464301735162735,-5.791037082672119,1.7595720291137695
770,770,1.4868258149932783,0.006598880236261853,-0.052382783687828526,-0.19663713257720733,0.3522291370854608,-0.08498073800505186,-0.20216051754932218,0.19994113714893097,-0.09325262620727351,-6.514031410217285,0.4662601053714752,-5.776702880859375,1.758855223655701
771,771,1.4869926611939932,0.006161764921729648,-0.05260226161484587,-0.1973366845954418,0.3523700167500226,-0.08639402107090638,-0.20216059253436874,0.19994121078907937,-0.09325266895902273,-6.5051469802856445,0.4681919515132904,-5.763638496398926,1.7588450908660889
772,772,1.4871819234216093,0.005984406345994663,-0.05265319822315574,-0.19802946382543085,0.3521304634001775,-0.09166105761251646,-0.2021606704517235,0.19994126961463232,-0.09325275139402256,-6.4962568283081055,0.4700973033905029,-5.750682353973389,1.758863091468811
773,773,1.4873941495708118,0.0058257181169045465,-0.05269735100642622,-0.19872603297633504,0.35189087749602704,-0.09187315262068925,-0.20216074355757502,0.19994131212681718,-0.09325286358348345,-6.487360954284668,0.4719761312007904,-5.73771858215332,1.7588647603988647
774,774,1.4876209516547463,0.005856099982987561,-0.05271851868428986,-0.1991701243555776,0.34703737998976386,-0.09259184023776308,-0.20216080637260914,0.19994133697673847,-0.09325299584643676,-6.47845983505249,0.473828375339508,-5.726050853729248,1.7595233917236328
775,775,1.4877121346493667,0.006069852625516695,-0.05271869466601194,-0.19492181255545302,0.3423166051951714,-0.09324777338837374,-0.202160852475327,0.19994134295039032,-0.09325313648977845,-6.469552993774414,0.4756540954113006,-5.715247631072998,1.7589380741119385
776,776,1.487520435211072,0.006447939264197025,-0.05269994124083263,-0.186097057439024,0.33808029074499013,-0.09383928445519318,-0.20216087757649578,0.19994133044528356,-0.09325327498971493,-6.460640907287598,0.4774531722068786,-5.705267429351807,1.756943702697754
777,777,1.487064724049279,0.0068222633189727626,-0.052665431359188636,-0.17790846387487777,0.3389586214336366,-0.09433146045393923,-0.202160879305922,0.19994130130929402,-0.09325340187483194,-6.451723098754883,0.4792256653308868,-5.694065093994141,1.754074215888977
778,778,1.4865196390878936,0.0071797376628312155,-0.05261651714930851,-0.17520086938091034,0.34010084606223795,-0.09478160046744805,-0.20216085702054767,0.19994125720550998,-0.09325351011097277,-6.442800521850586,0.4809715449810028,-5.681991100311279,1.752371072769165
779,779,1.4859073737798734,0.007374092240386544,-0.05255455410739706,-0.1731592682654969,0.3457775247426047,-0.09518918889649326,-0.20216081014162063,0.19994120112082706,-0.09325359560257057,-6.433872699737549,0.4826907813549042,-5.668593883514404,1.7499743700027466
780,780,1.4853840869252624,0.007408122743743659,-0.05248102220530145,-0.17600119122761299,0.3512396871147645,-0.09555065406460417,-0.20216074261861228,0.19994113723356732,-0.09325365540867323,-6.424939632415772,0.4843833744525909,-5.654313087463379,1.7487375736236572
781,781,1.485101455591745,0.007297973106200693,-0.05239704852671771,-0.18356494315473265,0.35614964894337287,-0.09587696587829755,-0.20216065800604685,0.19994106781410464,-0.09325368986265604,-6.416001319885254,0.4860492944717407,-5.639191627502441,1.7488174438476562
782,782,1.4850444979750754,0.007208534245471823,-0.05230272692773952,-0.19061960465915226,0.35588403223648213,-0.09620081242134243,-0.20216056248322842,0.19994099937612375,-0.09325370149973104,-6.4070587158203125,0.4876885116100311,-5.625282764434815,1.7497117519378662
783,783,1.4851889539316574,0.007299178129238481,-0.052198678320654154,-0.19691985267884038,0.35064027320171487,-0.096505095269174,-0.20216046161153062,0.19994093480170871,-0.09325369409170511,-6.398110866546631,0.4893010556697845,-5.612735748291016,1.7514032125473022
784,784,1.4855155404110503,0.0073185706551843225,-0.05225217162013762,-0.20254442767935843,0.345569553472028,-0.09158180963029618,-0.20216036337642201,0.1999408781748513,-0.0932536740134367,-6.389158248901367,0.4908868670463562,-5.60029935836792,1.753129005432129
785,785,1.4858495821684377,0.00728554801450431,-0.0524405049691264,-0.20266483435008986,0.3410036407388084,-0.087367806384237,-0.20216027347470816,0.1999408346612602,-0.09325364700229842,-6.3802008628845215,0.4924459755420685,-5.588704586029053,1.7535068988800049
