,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
826,826,1.5030475352770398,0.001339535175242367,-0.07102456352259769,0.15562521929842096,0.36256245827288003,-0.1122103651534864,0.1979883313179016,0.2006775885820388,-0.0932478755712509,2.7593860626220703,3.1751182079315186,3.685402393341065,4.359737873077393
827,827,1.5031475568920054,0.0013320750073894903,-0.07045914153289247,0.15972259058328148,0.35673437764296445,-0.11092026861053841,0.1979874819517135,0.2006787955760955,-0.093252032995224,2.7599194049835205,3.166119337081909,3.6891660690307617,4.348769664764404
828,828,1.5032847593822787,0.0012926959859442713,-0.06993183496622546,0.16330244166050858,0.35576152727052135,-0.1097292616803241,0.1979864835739135,0.2006794959306717,-0.093255415558815,2.760425806045532,3.1571192741394043,3.6939637660980233,4.336986541748047
829,829,1.5034516814886372,0.001360206488745984,-0.06943839865650209,0.1666415365552411,0.35059212379197385,-0.10867177976716688,0.1979853808879852,0.2006798237562179,-0.0932581722736358,2.760905504226685,3.148117780685425,3.697648525238037,4.325998783111572
830,830,1.5034966615026153,0.0015376162124969657,-0.06897471989147787,0.17430034417052617,0.34559477328544946,-0.10774244323565779,0.1979842633008957,0.2006798833608627,-0.0932603999972343,2.761358499526977,3.1391148567199707,3.700273990631104,4.313920021057129
831,831,1.5034223330484293,0.001664831352379739,-0.06853866483229033,0.1814526376557906,0.34575702809649195,-0.10687983294004992,0.1979831755161285,0.2006797790527343,-0.093262180685997,2.761784553527832,3.130110740661621,3.7039523124694815,4.300835132598877
832,832,1.5033888518035228,0.0017337983452351251,-0.06812740107289819,0.1832332453816437,0.34625985977075235,-0.10610613235540506,0.1979821920394897,0.2006795853376388,-0.093263603746891,2.762183666229248,3.121105194091797,3.708625078201294,4.288806438446045
833,833,1.50340329103647,0.0015026872271158326,-0.06790338447611213,0.18457409963214128,0.34665484211166264,-0.10025573008096798,0.1979813128709793,0.2006793767213821,-0.0932647138833999,2.7625560760498047,3.112098693847656,3.7133285999298096,4.276849269866943
834,834,1.5034575446812362,0.0011623301070466394,-0.06784165120947969,0.18592721872213835,0.3422078905819615,-0.0951856816515617,0.197980597615242,0.2006791979074478,-0.0932655856013298,2.762901544570923,3.103091239929199,3.7168056964874263,4.265813827514648
835,835,1.5035475836129235,0.0008831555296735256,-0.06792581051732847,0.18717804985657352,0.33320711418856025,-0.09062773798751465,0.1979800164699554,0.2006790786981582,-0.0932662636041641,2.7632200717926025,3.094082832336426,3.719020366668701,4.255780220031738
836,836,1.5036694955168288,0.000818724119571593,-0.06814121428262367,0.1883382135994585,0.3200996893483595,-0.08652740886671213,0.197979599237442,0.2006790190935135,-0.0932667925953865,2.763511896133423,3.085073471069336,3.719973564147949,4.246755123138428
837,837,1.5038202361468782,0.0011633802173206837,-0.06833637332735515,0.1893524394363777,0.30813173006518446,-0.08716079223927439,0.1979793012142181,0.2006790339946746,-0.0932672098278999,2.7637767791748047,3.0760631561279297,3.720847606658936,4.23778247833252
838,838,1.5039994737092535,0.0017595083889516852,-0.06849316277341296,0.19013870798921131,0.30200751171002177,-0.0883602854202084,0.1979791224002838,0.2006791234016418,-0.0932675376534462,2.764014720916748,3.067052364349365,3.7228498458862314,4.22789478302002
839,839,1.5042051095292461,0.0024221819566624665,-0.0686150552472733,0.1907910201851327,0.30150723348995495,-0.08945124357252349,0.1979790478944778,0.2006792575120926,-0.0932678133249282,2.764225959777832,3.0580406188964844,3.726062297821045,4.216982364654541
840,840,1.5044355647437715,0.00298406254964506,-0.06870547041069827,0.19132908081148256,0.30607949397808715,-0.09043534853436674,0.1979790329933166,0.2006794214248657,-0.0932680442929267,2.764410257339477,3.0490286350250244,3.730480670928955,4.205031871795654
841,841,1.5046901097899328,0.0032945092660257337,-0.06876763795111801,0.19175877626360227,0.31521287293892863,-0.09131857164244167,0.197979062795639,0.2006796002388,-0.0932682380080223,2.764567375183105,3.040015935897827,3.736098051071167,4.192039012908936
842,842,1.5049688271587178,0.0032179497877495604,-0.06880461359883153,0.1920837264265487,0.328445885166482,-0.0921063303131489,0.1979791224002838,0.2006797939538955,-0.093268409371376,2.764697790145874,3.031002759933472,3.742907524108887,4.1779985427856445
843,843,1.5052684651528376,0.0029278564444275147,-0.06881952078519586,0.19243462094717048,0.3360327633484803,-0.09279715083646428,0.1979791820049286,0.2006799578666687,-0.0932685583829879,2.764801502227783,3.021989107131958,3.748634815216065,4.164806365966797
844,844,1.5054389095349232,0.002458991030831623,-0.06881401501338175,0.19741600789773006,0.3425224380729737,-0.0934359600777118,0.1979792267084121,0.2006801068782806,-0.0932686775922775,2.764878034591675,3.0129754543304443,3.753253936767578,4.1505537033081055
845,845,1.5054807653465678,0.001976846007798161,-0.06879015918589076,0.20227738056910818,0.34370843682034097,-0.09401026552629665,0.1979792565107345,0.2006801962852478,-0.0932687744498252,2.764927864074707,3.003961563110352,3.75662899017334,4.1371612548828125
846,846,1.5054048648868927,0.0016429591708465349,-0.06874960949435628,0.20671577156483636,0.33977669280776335,-0.0945326754663485,0.1979792267084121,0.2006802558898925,-0.0932688415050506,2.764950752258301,2.99494743347168,3.758744239807129,4.124798774719238
847,847,1.505220659201884,0.0016029100205526214,-0.06869397721065398,0.21076963604300772,0.331230325716814,-0.09500460274941602,0.1979791671037674,0.2006802558898925,-0.0932688787579536,2.764946460723877,2.985933303833008,3.7596044540405273,4.113478660583496
848,848,1.504941267632434,0.0016895815508984392,-0.06862704674637302,0.21431792611607509,0.3278210042876726,-0.09535766495400856,0.197979062795639,0.2006801962852478,-0.0932688936591148,2.764915704727173,2.976919412612915,3.761451959609986,4.10128927230835
849,849,1.5045771266785168,0.0017335308609833853,-0.06854810911627993,0.2174675732975775,0.3297297756936603,-0.09573283362210562,0.1979789286851883,0.2006801068782806,-0.0932688787579536,2.764857769012451,2.9679055213928223,3.764457225799561,4.088042259216309
850,850,1.5042849480301352,0.0017252228267205167,-0.06845812214802847,0.21564881832530264,0.33183103213308335,-0.09607836515743229,0.1979787498712539,0.2006799727678299,-0.0932688415050506,2.764772891998291,2.9588918685913086,3.7685163021087646,4.075794219970703
851,851,1.5041244953146766,0.001676695097044465,-0.06835981798223685,0.20900816468414812,0.33372226127622795,-0.09638980398510719,0.1686172932386398,0.2008171081542968,-0.093781292438507,2.7653372287750244,2.950524091720581,3.773613452911377,4.064718723297119
852,852,1.5039956566039794,0.0017463131683069586,-0.06825411178516176,0.20277440024629667,0.33075557740305306,-0.09666385608853242,0.1385532766580581,0.2007262855768203,-0.0937443301081657,2.7665698528289795,2.942822933197021,3.777642965316773,4.054692268371582
853,853,1.5037984248707361,0.0021333142537174926,-0.06801356248122596,0.19711616164340467,0.3277771049002508,-0.10091208390541083,0.1084832698106765,0.2006351500749588,-0.0937053263187408,2.7684743404388428,2.935784339904785,3.781551599502564,4.044739246368408
854,854,1.5034448561110796,0.0025939192754743934,-0.06779731621201762,0.1919892566731026,0.32504984497365647,-0.10018149291408544,0.0784270167350769,0.200554683804512,-0.0936844870448112,2.771055221557617,2.929403781890869,3.7854292392730713,4.0347900390625
855,855,1.5028541794751913,0.0030048704265998338,-0.06758571320643361,0.18736645913098304,0.3272443690240737,-0.10006216786741452,0.0483826585114002,0.2004840224981308,-0.0936808511614799,2.774315595626831,2.923676013946533,3.7903549671173096,4.023825645446777
856,856,1.5019560496212392,0.00321636828357993,-0.06737815130237046,0.18314256670451806,0.33422389730873914,-0.09996027385389122,0.0183477159589529,0.2004218995571136,-0.0936920344829559,2.7782599925994877,2.9185969829559326,3.796428918838501,4.011764049530029
857,857,1.5008345103443876,0.003239769565612237,-0.06717435230448815,0.17466797443369012,0.34087469671723136,-0.09986661420937162,-0.0116799464449286,0.2003670185804367,-0.0937150791287422,2.7828917503356934,2.9141619205474854,3.80358362197876,4.000673294067383
858,858,1.4995766451520816,0.0030990440276899836,-0.06697397121460712,0.16203478213076872,0.3468587979187687,-0.09978450280436083,-0.0417020805180072,0.2003180533647537,-0.0937465205788612,2.788214921951294,2.9103662967681885,3.81180739402771,3.990721464157105
859,859,1.4982611272242452,0.002816419678394055,-0.06677678694133289,0.14565238246217446,0.35223028819353464,-0.09971048482067768,-0.0717201232910156,0.2002734839916229,-0.0937824919819831,2.794233083724976,2.907205820083618,3.821104526519776,3.981907606124878
860,860,1.496958667055379,0.00241200697362935,-0.06658261018816525,0.12589747396613726,0.3570523508840002,-0.09964345363802359,-0.1017352491617202,0.2002316266298294,-0.0938188210129737,2.800950288772583,2.9046759605407715,3.8314826488494873,3.9742236137390137
861,861,1.4957328206440303,0.0019039770501004152,-0.06639127431354427,0.10310914311562988,0.3613820804762719,-0.09958219127082804,-0.1317484229803085,0.2001906633377075,-0.0938512161374092,2.808370590209961,2.9027724266052246,3.8429489135742183,3.967661619186402
862,862,1.4946407049423898,0.0013087742138337937,-0.06620262486971769,0.07759257877250028,0.3652699113137613,-0.09952546146116237,-0.1617604047060012,0.2001486420631408,-0.0938755348324775,2.8164970874786377,2.9014909267425537,3.855510711669922,3.9622139930725098
863,863,1.4935816141539613,0.0007904404312460345,-0.06601583665523546,0.054396090427453934,0.3640868711692473,-0.09949281576217633,-0.1917718052864074,0.2001036554574966,-0.0938881486654281,2.825333833694458,2.900827407836914,3.8670520782470703,3.957824230194092
864,864,1.4925167333400666,0.0005030767576475813,-0.06582914923948302,0.03356967346615996,0.35803080334267445,-0.09947481241471846,-0.2022139579057693,0.1999633759260177,-0.0935098826885223,2.8344175815582275,2.900365114212036,3.877429723739624,3.954509019851685
865,865,1.491594282208361,0.00043343266718478315,-0.06564342053522695,0.010131178588396968,0.3522308772862085,-0.09941343280655693,-0.2024977356195449,0.1998280137777328,-0.0933237001299858,2.8435044288635254,2.899885654449463,3.888758659362793,3.9523112773895264
866,866,1.4909591145084597,0.0005614287493561848,-0.06545802568009522,-0.015950672366565465,0.34698540324510296,-0.09937284794136182,-0.2024491727352142,0.199856624007225,-0.0933056101202964,2.852588891983032,2.89937686920166,3.9012019634246826,3.951213121414185
867,867,1.4905920982449918,0.0010584834278018862,-0.06514486661205612,-0.039771866087626805,0.3422338696230157,-0.10333469277636077,-0.2023954838514328,0.1998859494924545,-0.0932717397809028,2.861670732498169,2.898838758468628,3.913715362548828,3.95015287399292
868,868,1.4904684925159517,0.0016715915257088675,-0.06486207722708513,-0.06127216036723082,0.3379628418602381,-0.10235454528941988,-0.2023475468158722,0.1999088674783706,-0.0932380855083465,2.8707499504089355,2.8982715606689453,3.9262444972991934,3.949063539505005
869,869,1.49056117869145,0.0021685898401009106,-0.06475435253159639,-0.08046790315752647,0.3341634087608308,-0.09685295050812612,-0.2023063153028488,0.1999255418777465,-0.0932097285985946,2.879826307296753,2.8976757526397705,3.9387500286102295,3.947906494140625
870,870,1.490692518383798,0.0025722993997633796,-0.06479711508312615,-0.09281345624368269,0.33075599785262794,-0.0921203812254028,-0.2022718489170074,0.1999368816614151,-0.0931890457868576,2.8889000415802,2.8970515727996826,3.950134515762329,3.945626735687256
871,871,1.490699263421181,0.0028926924843699015,-0.06497517757617347,-0.09891310410476516,0.32770158573044345,-0.0878641817235252,-0.2022438198328018,0.1999439001083374,-0.0931766256690025,2.8979711532592773,2.8963992595672607,3.9603700637817374,3.942204236984253
872,872,1.4905889856882244,0.0029848934980058915,-0.06527603447141866,-0.10424363681772461,0.3297563617591829,-0.08400092727809853,-0.2022217214107513,0.1999476552009582,-0.0931718572974205,2.9070398807525635,2.895719528198242,3.9716196060180655,3.937632322311402
873,873,1.4903734709084646,0.0030179618532723924,-0.06568662699791152,-0.10900310339718261,0.3269979708044026,-0.08054898901465272,-0.2022048085927963,0.1999490857124328,-0.093173399567604,2.9161057472229004,2.8950119018554688,3.981847524642944,3.934069871902466
874,874,1.4899102257425145,0.003006654305928943,-0.0661956627076777,-0.10844822074940083,0.3243218349797989,-0.07745257629766525,-0.2021922767162323,0.1999489963054657,-0.0931796133518219,2.9251692295074463,2.8942770957946777,3.990908622741699,3.9294753074646
875,875,1.489372629529347,0.002955497364259359,-0.06679408406370092,-0.11260699641081938,0.3218912977621077,-0.0746421980602842,-0.2021832764148712,0.1999480277299881,-0.0931888371706008,2.934230327606201,2.893515110015869,4.001018524169922,3.925895929336548
876,876,1.4887746977264673,0.003076183067312773,-0.06733352084594853,-0.11655386309063359,0.31969095754430754,-0.07647111201971485,-0.2021770179271698,0.199946641921997,-0.0931995809078216,2.943288564682007,2.892725706100464,4.011165142059326,3.9223437309265137
877,877,1.4881256825436644,0.003135184781522386,-0.0679655609098484,-0.12015328425379923,0.3177208318216151,-0.0735654594125424,-0.2021728157997131,0.1999451816082,-0.0932106301188469,2.952344417572021,2.89190936088562,4.021323204040527,3.918781042098999
878,878,1.4875833636560583,0.0031485910045914276,-0.06867468245930164,-0.1281548793752104,0.31595068698250167,-0.07114710315663286,-0.2021700739860534,0.1999438405036926,-0.0932210981845855,2.961397647857666,2.891065835952759,4.03257417678833,3.916247844696045
879,879,1.4872984092866073,0.003122465115478255,-0.06945295308327695,-0.14036332866303114,0.314350272939708,-0.06897853453098537,-0.2021683156490326,0.1999427229166031,-0.0932304114103317,2.9704480171203613,2.890195369720459,4.044981479644775,3.9148027896881104
880,880,1.4872518063874267,0.0032696187027012797,-0.07015393383171578,-0.15155880124049176,0.31288193976232964,-0.07138769303982379,-0.2021671682596206,0.1999418884515762,-0.0932382494211196,2.9794960021972656,2.8892977237701416,4.057430267333984,3.913382053375244
881,881,1.48742427360635,0.003454300821442792,-0.0707660365718581,-0.1618024957538556,0.3162205426277181,-0.07415997810862889,-0.2021663784980774,0.1999413073062896,-0.0932445377111435,2.9885408878326416,2.8883731365203857,4.070924282073975,3.910881757736206
882,882,1.4877959066476316,0.0035127505550110825,-0.0712980842844824,-0.1710940348232607,0.3242433615071887,-0.07665757606359508,-0.2021657824516296,0.1999409645795822,-0.0932493284344673,2.9975831508636475,2.8874216079711914,4.085522651672363,3.90717887878418
883,883,1.4881972885590098,0.003445897269412084,-0.07175754975582778,-0.1747563150934714,0.3318217826673371,-0.07892310190140175,-0.2021652460098266,0.1999407857656479,-0.0932527780532836,3.006622552871704,2.8864431381225586,4.099099636077881,3.902316093444824
884,884,1.4886149421150656,0.0034567005629070357,-0.07202359859322566,-0.1778036595057551,0.3386526733150168,-0.08496486903374464,-0.2021647244691848,0.1999407410621643,-0.0932551026344299,3.0156588554382324,2.885437488555908,4.112590312957764,3.89733362197876
885,885,1.4889045227898812,0.003582314793666692,-0.07208524040140263,-0.17612553304473497,0.3447908934512809,-0.09135066951344971,-0.2021641880273819,0.1999407559633255,-0.0932565256953239,3.0246920585632324,2.8844051361083984,4.125011920928955,3.891342639923096
